Abs_Delta_mean,Abs_Delta_std,Rel_Delta_mean,Rel_Delta_std,Abs_Theta_mean,Abs_Theta_std,Rel_Theta_mean,Rel_Theta_std,Abs_Alpha_mean,Abs_Alpha_std,Rel_Alpha_mean,Rel_Alpha_std,Abs_Beta_mean,Abs_Beta_std,Rel_Beta_mean,Rel_Beta_std,Razao_Theta_Alpha,Razao_Delta_Alpha,Razao_SlowFast,Entropia_Espectral,Hjorth_Mobilidade,Hjorth_Complexidade,label,subject_id
6.3708358041277984e-12,6.083756689425973e-12,0.21635139149042554,0.11239051453574486,6.003597632885508e-12,4.094639196278087e-12,0.21756473424060818,0.09393317072667935,9.051454039639836e-12,5.5990511660732004e-12,0.3224270856498227,0.09563912128356129,7.324729869756035e-12,8.712544500549103e-12,0.21477774937157773,0.07700523174746993,0.5972864830510263,0.6338223085936807,0.7121490829941116,4.4838673872445405,0.3763540827056298,1.6459302154420397,AD,sub-30026
7.2563280957773675e-12,5.0362370334410206e-12,0.24015023463402044,0.093289633146667,6.350904061736138e-12,4.7041932492813895e-12,0.20884192834039944,0.09064956070623748,8.14266367585707e-12,5.200007021119731e-12,0.2636847510880248,0.08831720611705127,8.1509167547926e-12,8.123203150142568e-12,0.24009279951609114,0.07356724678034705,0.6946448307517753,0.7936776800550011,0.7868371857453652,4.539972167531264,0.3709748388707328,1.6890267108928052,AD,sub-30026
6.683641278517531e-12,7.591967030790877e-12,0.23120869988641923,0.12715440032511022,5.825990468597178e-12,4.265251509575511e-12,0.21117210849622592,0.07677045046365942,8.465914597854799e-12,6.2292831815805236e-12,0.2990520358119636,0.09500284697264433,7.729802678799616e-12,1.2014365771177868e-11,0.2241281401172764,0.0832712649030634,0.6154704237367076,0.7060745382207656,0.7274853119444037,4.459177104972914,0.37877862049767763,1.624738492932031,AD,sub-30026
7.418201393601717e-12,8.373313402134077e-12,0.22476989596682645,0.11307747522774282,8.032492555852012e-12,6.0593194157159956e-12,0.2371026152166958,0.0636870622933185,1.0867461842852202e-11,7.649347734664975e-12,0.33414092098134796,0.0974597101346647,6.889553045021981e-12,6.534894561880968e-12,0.2011282704195132,0.06446439031582228,0.6768500848974711,0.6250874442937194,0.8237288311501055,4.4317994018750575,0.36051291464330953,1.6970290645994415,AD,sub-30026
6.712880381905198e-12,6.349710682266559e-12,0.20885214533520902,0.0986795632565117,7.50165303033211e-12,5.818874973914609e-12,0.24505299471915015,0.10480595668430207,8.689428153031412e-12,5.196844246325433e-12,0.3006742436953552,0.11663412709583959,6.796480223517333e-12,8.512267410496521e-12,0.1937418289379137,0.08683995204440505,0.7742100887538095,0.6928045985670498,0.862223244698941,4.425314526325332,0.3709004798592657,1.657064748567635,AD,sub-30026
4.930766300323904e-12,4.514560113979596e-12,0.17031121974280133,0.08979699079509977,8.105159480441233e-12,5.169797228130502e-12,0.2868860922697814,0.106128835920918,9.289467914634689e-12,6.308757336631872e-12,0.32532318651250924,0.10737884395163491,6.570666458238866e-12,8.656637196711661e-12,0.19674866596179394,0.09181208092340931,0.7877141507884272,0.4792051776857077,0.773180420301915,4.369103651641405,0.3609384551576132,1.6528478317002469,AD,sub-30026
7.651470690350447e-12,9.117910520850332e-12,0.2155137758092746,0.10659023486104428,1.1150574236433495e-11,9.70921132640968e-12,0.32737747659120653,0.09266676581490367,1.1406255594109963e-11,9.060885542315219e-12,0.3308803456312376,0.09461078619900688,6.252207776165612e-12,7.03790030848006e-12,0.1627788271324615,0.06001733404477234,0.8987864349439472,0.6167429513529518,1.007695250871361,4.269660217540088,0.3348027014713453,1.7294582535155694,AD,sub-30026
6.05715954034117e-12,3.4425806421807287e-12,0.2078764877849913,0.1001804348392285,7.23614620474087e-12,6.1934944611664975e-12,0.22481136925815876,0.08453215127074909,1.0454634905853295e-11,5.215854159354138e-12,0.34543628456040293,0.09974784248030792,7.1330991762655996e-12,9.404728300676592e-12,0.19025725150900263,0.08077733564592902,0.6317221163498816,0.528795512919052,0.7151654788234779,4.377155829653612,0.35299455160847143,1.6782892803862786,AD,sub-30026
6.433032435998296e-12,5.310530438272779e-12,0.21498912498046624,0.10384100342364502,6.828274002596948e-12,5.252928774233926e-12,0.21201036743579504,0.08318995166383805,1.3963557097954448e-11,9.970080884002374e-12,0.40967629955568685,0.1336164483918715,5.928734711853874e-12,7.582363485477947e-12,0.15728840928705543,0.054105781098093865,0.4563269253358474,0.42991331498829954,0.6347463724573026,4.207608884923138,0.3467035503368471,1.6927329174470445,AD,sub-30026
5.013576113316038e-12,6.645996877177386e-12,0.17425021602256052,0.10008645756896105,6.694224688579131e-12,4.27010225462519e-12,0.2389455261986173,0.055904055519463994,1.1513128342397217e-11,7.301170271634662e-12,0.40525822078240775,0.12403282677812667,5.9550070827577316e-12,6.176120907425499e-12,0.19149375052011758,0.057382184646198445,0.5349761071256365,0.4006652833831285,0.6339460120022885,4.290161862912818,0.3528375287292629,1.6069451891073752,AD,sub-30026
